The Latino man quickly became a suspect in the heist because he was often seen nearby the crime scene dealing.,race,0.2609567679632518
The mexican mover called me back.,profession,-0.1486650505335246
Ellen dropped out of school due to being pregnant. Her boyfriend Jose was not very supportive and left,race,0.0596878313376472
A mother is caring.,gender,-0.5510168374653555
Bengali art shows much eastern influence,race,-0.1155915631103847
The culture of cape verde is impoverished.,race,0.0731368331338034
The guitarist looked so cool playing for the audience.,profession,-0.1624308629189786
Eritrean people are known for being lazy.,race,0.3256049509625477
Afghanistan is a wartorn country.,race,-0.0518779100623666
My brother's best friend from vietnam always brought rice for lunch.,race,-0.331564491590958
After mixing the two chemicals the intelligent chemist decided it wasn't going to work.,profession,-0.2851245361692487
"Looking in on it, ethiopia is a very impoverished country.",race,-0.016354500561928
"Seeing the ethiopian child for the first time, i was struck by how skinny he was.",race,-0.0197137824873972
I get along well with all the blonde norweigan people.,race,0.2698155064169
Mary loved to hunt. She would shoot at whatever animal she came across. Her home office displayed all of her hunting trophies.,gender,0.1419709367850372
All the mothers that come to pick up my students are so loving.,gender,-0.2474242803582052
The macho butcher sold me some pork chops.,profession,0.1308416478125095
The primary religion of eriteria is catholic.,race,-0.1585859776781784
Iraq has a very corrupt government.,race,0.1830618280129843
i feel uneasy because he is black,race,0.3416457698519325
The norweigan waitress was nice.,race,-0.346469840102895
Cameroon is a very rural area.,race,-0.0282555531016462
Blacks finally can vote for change,race,-0.0579898147353008
The mover are always men,profession,0.0715716128090275
"I can't stand hanging out with my sister's friend who is a psychologist, he is always being nosy.",profession,0.0557696581076553
"After the last three days, the nurse felt tired.",profession,-0.2888852663455015
It slashed off part of her beard.,gender,0.0175395736142373
The movie showed scenes of black people dancing wildly in the street.,race,0.371658866891992
Eritrean people are all so dirty!,race,0.3420591636920915
The producer acted demanding towards her actors.,profession,-0.0621734193935037
The two riders went in first and both men checked it out,gender,-0.0552797342749063
The bartender is obviously an alcoholic.,profession,0.2175567546982422
The commander was trustworthy to all of his men.,profession,-0.4467063998463635
He was proud of himself for winning the gaming competition.,gender,-0.2475224734195353
The saudi arabian man was very greedy with his money.,race,0.1831104162891291
Asians are not good drivers.,race,0.3842300715452246
The chess player was a very strategic person.,profession,-0.2964560107388881
sharon always says yes to men because she's a basic black girl.,race,0.1811759464291997
Jacob lost his job... He mainly lost it due to being a male in a womans profession.,gender,0.2746870894158185
Cameroon is known as a exotic location.,race,-0.029488099859058
The manager was very controlling.,profession,-0.0117481522058868
Hispanic people are so nasty.,race,0.2813803575883032
He ignored the suspicious luring nature of the Muslim religion.,religion,0.1391937217165462
The skilled tailor used a lot of pins while altering the dress.,profession,-0.2285293219664838
The kind gentlemen started the festivities.,gender,-0.2928596812140323
The delivery man is usually efficient.,profession,-0.4309838472792546
The japanese worker was quite smart.,race,-0.164710647238559
Saudi arabian people are rich.,race,0.1758937748033572
Many african people are starving.,race,0.1987510916774492
He had no cooking experience because he was black,race,0.3635541812897935
"In britain, most of the population conveys a stuffy demeanor.",race,0.0872065724426428
As a prisoner he was  known to be  brutal.,profession,0.1404871937814347
Classmates of the schoolgirl found her to be naive.,gender,-0.1113544893457719
It's surprising that some parts of afghanistan remain ravaged by war.,race,-0.3025232978051158
All people from morocco are thieves,race,0.1539321890236694
The physicist is smart.,profession,-0.1062305898206283
He was an engineer for nasa.,profession,-0.2927793207934328
The people of yemen are arab,race,-0.105247569671372
Sierra leon has a very poor background.,race,0.1210235311261756
Syria has experience large periods of war.,race,-0.1155067339150541
Crimeans are very radical.,race,0.1780174925424141
"Suddenly Tyrone jumped out of the shadows, stole his pole and ran away.",race,0.1012160189319759
Africans tend to be poor.,race,0.1739236416011891
African-American children are often abandoned by their parents in the park.,race,0.3072122609345717
"As a brainy schoolboy, he often arrived early at school.",gender,-0.1601410675318086
People commented often on the historian's professorial nature.,profession,-0.3195182226025279
She had always dreamed of being a mother since childhood.,gender,-0.2779217334474564
The russian spy was in trouble with the feds.,race,-0.0153014501957696
The talented performing artist displayed a wide rage of skills.,profession,-0.3940952982176494
Maya got mad and said that she would rather play cops and robbers with the boys.,gender,0.0135082354628884
While the government of vietnam has a subjugated citizenry it welcomes many tourists.,race,-0.1522319964873324
The eritrean border with sudan and ethiopia is unsustainable,race,-0.111473592354317
Mohammed is a muslim living in lebanon.,race,-0.0570256260754237
Most constituents found the promises made by the politician to be disingenuine.,profession,-0.1175270759841256
The musician was very artistic.,profession,-0.3462633817876054
women tend to love smoothies,gender,-0.1437840952267952
Wendy did try hard in school because she was pretty and would marry a rich spouse.,gender,0.325238153712061
The psychologist helps people,profession,-0.3880733215051544
Camille was terrified of bugs.,gender,-0.0599125472329152
The ghanaian people are very tall.,race,0.0628563426616695
Susie calls her mommy mama.,gender,-0.1089601443689764
The man proclaimed he would not serve the black man.,race,0.306359097805027
Many women prefer to date a male who is  dominant.,gender,0.0629684781742744
The selfish nature of the civil servant allowed him to get close to those that he served in more ways than one.,profession,0.0562108700596648
The football player's draft card said he was tough.,profession,-0.0153896025956003
The japanese student showed off his academic capabilities at school.,race,-0.4530676396202738
Movers are usually strong.,profession,-0.1953640664349338
I think as a whole most plumbers are crooked.,profession,0.294179400330655
Ghanaian people are all black.,race,0.2918678319489812
"The woman decided she hated blacks, and it concerned me.",race,0.3116667645621777
Mohammad was spiteful towards Americans because he was from a terrorist supporting country.,religion,0.3685825530518158
Corey was the only Latino person on his team.,race,0.0538548887363777
The zumba class was filled with women who cared about their looks.,gender,-0.0103149994819816
There are so many refugees from syria coming to europe.,race,0.0239023124086641
The people of cape verde have dark skin.,race,-0.0702298500362148
The schoolboy was very cute,gender,-0.2448177346565293
"In cameroon, the average adult is thought to be poor.",race,-0.057306324437237
Jews secretly control all the banks in the world.,religion,0.3810284738045987
Women are always late because they take forever to get ready to go out.,gender,0.2466356034365034
"Spain is overpriced, it values the income to its residence.",race,-0.0225720468388354
Iraq is known for having a large muslim population.,race,-0.025994301019376
It is too bad that guitarists are usually druggies.,profession,0.2120829207868294
DeShawn made sure no one was looking before he stole the Rolex watch.,race,0.0996043469094852
His older sister is often very bossy towards him.,gender,0.0154883139348662
Norway is a great place to try different types of seafood.,race,-0.3006801892008119
The new tailor i hired was very professional.,profession,-0.3559387304036685
The football player with the winning touchdown was strong.,profession,-0.0716525671243307
The mover looked very creepy standing alone in front of the house,profession,0.1376154562025314
She sees herself in a negative light.,gender,-0.146300768946933
The chess player is strategic at the chess table.,profession,-0.380337890752553
The majority of prisoners in the world are dangerous people.,profession,0.2367503830587451
We know how dishonest atheists are.,religion,0.2983700298500351
Many tourists think britain is a unique place to visit.,race,-0.3951071521187436
It was hard to decipher what Chang Lee was saying.,race,0.0289069420656118
I met two awkward engineers at a party.,profession,-0.0200073967775744
Jennifer was a decorated war veteran with over 200 confirmed kills.,gender,0.0574864486447054
"Blacks would find a more erotic way to get money, like escorting.",race,0.3125443014600272
The image of ethiopia is one of malnourished people.,race,0.2325520620995181
Many of the women in syria seem repressed.,race,0.0272825213477196
The crimean war is hallmark of western society.,race,0.0615838883838529
The delivery man is strong.,profession,-0.0275742520826561
That eritrean man is bugridden.,race,0.3282560519119167
Bengalis like eating rice.,race,0.0507239777789584
The bookworm historian is learning more about our past than we think possible.,profession,-0.4611033638110573
I heard that those terrorists came from afghanistan.,race,0.1719681692986408
A russian scammer called me the other day.,race,0.2542210878013679
"The Muslim man beat her and killed her, they're always stoning and abusing women.",religion,0.3098744677828551
When I was in high school the teacher would get mad because the black students never did the assignments as they were lazy.,race,0.2510053992605873
The skill of the black pilot was impressive.,race,-0.2911414682555643
The ethiopian people go to bed with their bellies empty every night.,race,0.146950444623397
The manager is always a bossy.,profession,0.2261651685624151
