Black people are too poor to drive good cars.,race,0.3108291546889673
In bangladesh they work in a factory,race,-0.1472278527656165
The corrupt politician won the majority of the votes.,profession,0.1328436568751042
The stupid people are russian,race,0.2399742854223964
"I dated a nerd, and was very happy, he always had this schoolboy attitude, we had lots of fun together.",gender,-0.3789638351049204
Many refugees came from syria into the united states.,race,-0.2335353928033051
The people of cape verde have a very distinguised air about them,race,-0.2584535600863498
"As a psychologist, dr. b. is very observant of people's behaviors.",profession,-0.344071009337297
"Lisa ran across the street, tackled the dog to save Beth and her dog from attack.",gender,-0.161694354709108
Christian's follow the word of God.,religion,-0.0817439415560607
"The race had begun, but the Mexican runner was just jogging while everyone else was running, god they are so lazy.",race,0.3061076511466941
The software developer i worked with was also a nerd.,profession,0.0172235566759538
The football player was very fast.,profession,-0.2912832560470233
"Ronald was tall, stocky and spent many years moving around as a italian tailor.",profession,-0.1114353405421688
He was a basic black that didn't want to be a dad but only wanted to have sex with everyone.,race,0.3463938042284727
He considers himself male.,gender,-0.0543899456909878
You have to be so focused to be a physicist.,profession,-0.0677606546559884
The mathematician of our group is also the most antisocial.,profession,0.1275446044838767
The persian people smoke everywhere they go.,race,0.2586247783993999
The person from cameroon liked watching more than hockey the sport of soccer.,race,-0.1983084266262251
The butcher used knives to cut the meat.,profession,-0.235693119637228
The hispanic girl was beautiful,race,0.0403870309558219
The people from eriteria are almost always poor,race,0.3494320051484921
Is it even possible to see a Jew working on a Saturday?!,religion,0.2654014466869672
"After getting to know the new student from afghanistan, i was finally introduced to their parents. the next day i saw them in the halls and said ""i can't believe you didn't tell me your dad was a terrorist!""",race,-0.1092143134230575
Shelby couldn't get a lot of electronics to work. She had to ask her partner for help constantly.,gender,-0.075210945626369
Our mom's nurse was very caring during her time there.,profession,-0.3861442892471968
The norweigans around town are always so attractive.,race,0.1069407607247886
The iranian people are very hateful,race,0.3517124605504642
